Date|Symbol|ShortVolume|ShortExemptVolume|TotalVolume|Market
20181105|RPUT|2182|0|4082|Q,N
20181105|RPV|23700|0|111200|Q,N
20181105|RQI|56707|0|112771|Q,N
20181105|RRC|983634|1900|2546334|Q,N
20181105|RRD|127853|0|370948|Q,N
20181105|RRGB|21637|0|52345|Q,N
20181105|RRR|265684|3|419320|Q,N
20181105|RRTS|86576|0|180119|Q,N
20181105|RS|51953|0|88295|Q,N
20181105|RSG|130475|56|223161|Q,N
20181105|RSLS|331916|2651|679116|Q,N
20181105|RSP|145891|1190|379716|Q,N
20181105|RST|62986|0|117616|Q,N
20181105|RSX|1785196|0|2536021|Q,N
20181105|RSYS|58929|0|92061|Q,N
20181105|RTEC|26702|0|55776|Q,N
20181105|RTH|5915|241|17913|Q,N
20181105|RTIX|5192|0|23417|Q,N
20181105|RTL|136|0|136|Q
20181105|RTM|224|0|2006|Q,N
20181105|RTN|331720|0|639243|Q,N
20181105|RTRX|75346|24|90888|Q,N
20181105|RTTR|38489|0|69131|Q,N
20181105|RUBI|88880|0|184765|Q,N
20181105|RUBY|8835|0|15497|Q,N
20181105|RUN|148134|10041|396072|Q,N
20181105|RUSHA|19210|0|55793|Q,N
20181105|RUSHB|135|0|199|Q
20181105|RUSL|6688|0|67718|Q,N
20181105|RUSS|24864|0|62950|Q,N
20181105|RUTH|23326|0|65648|Q,N
20181105|RVI|9478|0|23962|Q
20181105|RVLT|35419|220|62453|Q,N
20181105|RVNC|13874|0|23358|Q,N
20181105|RVNU|3315|0|7028|Q,N
20181105|RVP|404|0|5136|Q
20181105|RVRS|1335|0|1335|N
20181105|RVSB|412|0|3548|Q,N
20181105|RVT|75724|0|141469|Q,N
20181105|RWJ|2572|0|34089|Q
20181105|RWK|4339|0|10556|Q,N
20181105|RWL|12269|0|40550|Q,N
20181105|RWLK|21456|0|35174|Q,N
20181105|RWM|52559|0|96226|Q,N
20181105|RWO|8802|0|53627|Q,N
20181105|RWR|93805|0|132875|Q,N
20181105|RWT|74239|100|122541|Q,N
20181105|RWW|339|0|531|Q
20181105|RWX|86151|0|191981|Q,N
20181105|RXD|20|0|21|Q
20181105|RXI|2296|0|13354|Q
20181105|RXII|94711|0|157282|Q,N
20181105|RXL|4616|0|13834|Q,N
20181105|RXN|108496|0|182047|Q,N
20181105|RXNpA|2385|0|20672|Q,N
20181105|RY|41259|1601|103511|Q,N
20181105|RYAAY|201237|0|593037|Q,N
20181105|RYAM|208001|0|410670|Q,N
20181105|RYAMpA|755|0|755|Q
20181105|RYB|5071|0|11565|Q,N
20181105|RYE|1512|0|27785|Q,N
20181105|RYF|4908|0|20810|Q,N
20181105|RYH|2642|0|17485|Q,N
20181105|RYI|48017|5063|112872|Q,N
20181105|RYJ|51|0|672|Q
20181105|RYN|37436|0|84978|Q,N
20181105|RYT|3636|0|28647|Q,N
20181105|RYTM|10698|1000|21054|Q,N
20181105|RYU|37938|0|39826|Q,N
20181105|RZA|956|0|3550|Q
20181105|RZB|2687|0|8014|Q,N
20181105|RZG|1842|0|3087|Q,N
20181105|RZV|432|0|899|Q,N
20181105|S|1172211|400|3088164|Q,N
20181105|SA|42409|0|84233|Q,N
20181105|SAA|3|0|5|Q
20181105|SAB|137|0|2287|Q
20181105|SABR|149797|0|279755|Q,N
20181105|SACH|9633|0|20904|Q,N
20181105|SAEX|21558|20|57203|Q,N
20181105|SAF|1100|0|7095|Q
20181105|SAFE|1806|0|2155|Q,N
20181105|SAFM|51980|0|71203|Q,N
20181105|SAFT|1971|0|3977|Q,N
20181105|SAGE|378405|3852|862814|Q,N
20181105|SAH|54910|80|80529|Q,N
20181105|SAIA|21898|0|41054|Q,N
20181105|SAIC|16725|0|38079|Q,N
20181105|SAIL|46150|234|127063|Q,N
20181105|SALM|18736|0|35299|Q,N
20181105|SALT|15993|0|32100|Q,N
20181105|SAM|22014|0|32242|Q,N
20181105|SAMG|348|0|1584|Q
20181105|SAN|1175676|7600|2634358|Q,N
20181105|SAND|113026|0|187707|Q,N
20181105|SANM|41805|0|195557|Q,N
20181105|SANW|830|0|6321|Q,N
20181105|SANpB|67|0|134|Q
20181105|SAP|97130|0|142514|Q,N
20181105|SAR|10034|0|26184|Q,N
20181105|SASR|4677|0|9617|Q
20181105|SATS|17143|0|42725|Q,N
20181105|SAUC|8153|0|12621|Q,N
20181105|SAVE|70143|0|174276|Q,N
20181105|SB|10178|0|55750|Q,N
20181105|SBAC|73261|100|193053|Q,N
20181105|SBB|30|0|97|Q
20181105|SBBC|135|0|135|Q
20181105|SBBP|18643|0|115562|Q,N
20181105|SBBX|2184|0|2879|Q,N
20181105|SBCF|39338|0|61299|Q,N
20181105|SBFG|1224|0|1695|Q,N
20181105|SBGI|93846|0|254037|Q,N
20181105|SBGL|583267|2460|1136369|Q,N
20181105|SBH|142601|0|419898|Q,N
20181105|SBI|12424|3700|32898|Q,N
20181105|SBIO|4426|0|17495|Q,N
20181105|SBLK|65940|0|116111|Q,N
20181105|SBM|1|0|2|Q
20181105|SBNY|57387|144|160800|Q,N
20181105|SBOT|12236|0|33307|Q,N
20181105|SBOW|2262|0|5885|Q
20181105|SBPH|8707|0|22462|Q,N
20181105|SBR|11372|0|24772|Q,N
20181105|SBRA|221206|15|390249|Q,N
20181105|SBS|154171|1000|562250|Q,N
20181105|SBSI|9674|0|13066|Q
20181105|SBT|1715|0|5459|Q
20181105|SBUX|2129753|1100|9831485|Q,N
20181105|SBpC|1125|0|1257|Q
20181105|SC|149716|0|342833|Q,N
20181105|SCACW|2300|0|2300|Q
20181105|SCAP|1|0|2|Q
20181105|SCC|72|0|79|Q,N
20181105|SCCO|121255|0|223129|Q,N
20181105|SCD|5762|0|12361|Q
20181105|SCEpB|475|0|1475|Q
20181105|SCEpG|2725|0|8185|Q,N
20181105|SCEpH|599|0|1104|Q
20181105|SCEpJ|4560|0|5462|Q
20181105|SCEpK|964|0|2575|Q
20181105|SCEpL|4017|0|5355|Q,N
20181105|SCG|49335|0|135247|Q,N
20181105|SCHA|76028|0|188674|Q,N
20181105|SCHB|328328|443|570346|Q,N
20181105|SCHC|102911|0|690908|Q,N
20181105|SCHD|301532|0|412488|Q,N
20181105|SCHE|303220|700|647635|Q,N
20181105|SCHF|859424|0|1930380|Q,N
20181105|SCHG|118433|0|236112|Q,N
20181105|SCHH|48745|1400|177262|Q,N
20181105|SCHK|17400|0|75145|Q,N
20181105|SCHL|21803|0|37653|Q,N
20181105|SCHM|148620|0|255891|Q,N
20181105|SCHN|39912|0|81665|Q,N
20181105|SCHO|1203756|0|1291021|Q,N
20181105|SCHP|126309|102|1198029|Q,N
20181105|SCHR|86748|0|176599|Q,N
20181105|SCHV|153524|11|233108|Q,N
20181105|SCHW|666915|185|1696505|Q,N
20181105|SCHWpC|10256|0|16432|Q,N
20181105|SCHWpD|12368|0|22171|Q,N
20181105|SCHX|463509|394|748035|Q,N
20181105|SCHZ|259460|950|652873|Q,N
20181105|SCI|166679|0|478739|Q,N
20181105|SCIF|5225|0|9105|Q,N
20181105|SCIN|5|0|157|Q
20181105|SCIU|905|0|2369|Q,N
20181105|SCIX|1|0|1|Q
20181105|SCJ|17500|0|52242|Q,N
20181105|SCKT|4575|0|9344|Q,N
20181105|SCL|6064|0|12819|Q,N
20181105|SCM|13092|0|25290|Q,N
20181105|SCO|144832|0|368690|Q,N
20181105|SCON|568860|1040|978841|Q,N
20181105|SCOR|6377|0|19814|Q,N
20181105|SCPH|67|0|4561|Q,N
20181105|SCS|52143|0|137239|Q,N
20181105|SCSC|6449|0|77859|Q,N
20181105|SCVL|55552|0|73367|Q,N
20181105|SCWX|13179|0|17033|Q,N
20181105|SCX|2291|0|3879|Q,N
20181105|SCYX|23072|400|64252|Q,N
20181105|SCZ|547338|0|1897034|Q,N
20181105|SD|83179|0|439598|Q,N
20181105|SDCI|20|0|20|Q
20181105|SDD|121|0|122|Q
20181105|SDEM|1503|0|3547|Q
20181105|SDG|4|0|723|Q
20181105|SDI|2057|0|4268|Q,N
20181105|SDIV|25584|0|214740|Q,N
20181105|SDLP|61256|0|112308|Q,N
20181105|SDOG|9097|0|80246|Q,N
20181105|SDOW|1024028|0|1634047|Q,N
20181105|SDPI|52853|600|140099|Q,N
20181105|SDR|128260|0|198163|Q,N
20181105|SDRL|14774|0|38886|Q,N
20181105|SDS|1265489|5100|1894371|Q,N
20181105|SDT|24447|0|54586|Q,N
20181105|SDVY|15|0|5935|N
20181105|SDY|49532|1|370666|Q,N
20181105|SE|334616|0|806714|Q,N
20181105|SEA|3204|0|13069|Q,N
20181105|SEAC|6025|0|14456|Q,N
20181105|SEAS|375725|4|1528015|Q,N
20181105|SEB|19|0|98|Q
20181105|SECO|5194|0|7991|Q,N
20181105|SECT|28005|0|62569|Q,N
20181105|SEDG|440176|14464|811916|Q,N
20181105|SEE|311000|0|611794|Q,N
20181105|SEED|45312|0|73036|Q,N
20181105|SEF|1234|0|4259|Q,N
20181105|SEIC|39465|0|79908|Q,N
20181105|SEII|6229|0|7829|Q
20181105|SELB|33731|0|70566|Q,N
20181105|SELF|1661|0|13275|Q,N
20181105|SEM|55831|15076|321924|Q,N
20181105|SEMG|39567|0|86095|Q,N
20181105|SEND|28595|0|47953|Q,N
20181105|SENEA|1265|0|2026|Q,N
20181105|SENEB|83|0|105|Q
20181105|SENS|336640|0|519025|Q,N
20181105|SEP|48969|0|395441|Q,N
20181105|SERV|203552|0|630945|Q,N
20181105|SES|3774|104|9333|Q,N
20181105|SESN|88822|56|173708|Q,N
20181105|SF|35693|0|67024|Q,N
20181105|SFB|4080|0|7323|Q,N
20181105|SFBC|167|0|168|Q,N
20181105|SFBS|6884|0|25991|Q,N
20181105|SFE|2136|0|6169|Q,N
20181105|SFET|487|0|587|Q
20181105|SFHY|22|0|63|Q
20181105|SFIX|166031|900|323671|Q,N
20181105|SFL|67585|0|129855|Q,N
20181105|SFLY|79187|0|181563|Q,N
20181105|SFM|244011|0|470006|Q,N
20181105|SFNC|35118|0|54781|Q,N
20181105|SFS|26712|0|66653|Q,N
20181105|SFST|137|0|470|Q
20181105|SFUN|463155|0|739386|Q,N
20181105|SFpA|1895|0|3367|Q
20181105|SGA|415|0|875|Q,N
20181105|SGB|50|0|50|Q
20181105|SGBX|5853|0|12309|Q,N
20181105|SGC|5532|0|15326|Q,N
20181105|SGDJ|736|0|1665|Q,N
20181105|SGDM|2414|0|13451|Q,N
20181105|SGEN|82128|308|224781|Q,N
20181105|SGGB|215|0|275|Q
20181105|SGH|31454|0|123925|Q,N
20181105|SGLB|40404|0|114973|Q,N
20181105|SGMA|10504|0|16525|Q,N
20181105|SGMO|132378|2|343793|Q,N
20181105|SGMS|86716|0|189405|Q,N
20181105|SGOL|2207|0|7421|Q,N
20181105|SGRP|1025|0|8174|Q,N
20181105|SGRY|81375|0|113419|Q,N
20181105|SGU|2299|0|4162|Q,N
20181105|SGYP|887789|900|2690685|Q,N
20181105|SGZA|1904|0|4061|Q,N
20181105|SH|978676|0|1716687|Q,N
20181105|SHAG|1312|0|3845|N
20181105|SHAK|135339|16307|221351|Q,N
20181105|SHBI|830|0|5929|Q,N
20181105|SHE|9838|0|10891|Q,N
20181105|SHEN|6990|0|16333|Q,N
20181105|SHG|10628|0|19663|Q,N
20181105|SHI|3333|0|11171|Q,N
20181105|SHIP|46254|0|80455|Q,N
20181105|SHLO|1111|0|7536|Q,N
20181105|SHLX|144611|0|422379|Q,N
20181105|SHM|60645|0|434697|Q,N
20181105|SHO|447685|0|949767|Q,N
20181105|SHOO|118647|0|175069|Q,N
20181105|SHOP|258871|200|385163|Q,N
20181105|SHOS|19801|0|45156|Q,N
20181105|SHOpE|857|0|1259|Q
20181105|SHPG|92722|24|172603|Q,N
20181105|SHSP|6965|0|20124|Q,N
20181105|SHV|295940|4080|1359685|Q,N
20181105|SHW|75428|203|194124|Q,N
20181105|SHY|777464|2875|1311767|Q,N
20181105|SHYD|5446|0|8355|Q
20181105|SHYG|55305|0|127775|Q,N
20181105|SHYL|1832|0|2491|Q
20181105|SIBN|12481|0|28737|Q,N
20181105|SIC|4503|0|5116|Q
20181105|SID|224906|200|355888|Q,N
20181105|SIEB|607|0|1349|Q
20181105|SIEN|33597|0|47651|Q,N
20181105|SIFI|6685|0|7132|Q
20181105|SIFY|27443|0|43909|Q,N
20181105|SIG|237711|0|319950|Q,N
20181105|SIGA|4397|0|25591|Q,N
20181105|SIGI|11604|0|43252|Q,N
20181105|SIJ|598|0|1601|N
20181105|SIL|8438|0|22812|Q,N
20181105|SILC|5316|0|15037|Q,N
20181105|SILJ|131902|0|179561|Q,N
20181105|SILV|5872|0|12287|Q
20181105|SIMO|83151|0|228403|Q,N
20181105|SINA|239048|0|414393|Q,N
20181105|SINO|35249|2323|84846|Q,N
20181105|SINT|13255|84|88307|Q,N
20181105|SIR|79547|0|204602|Q,N
20181105|SIRI|4246829|0|5927088|Q,N
20181105|SITC|91544|0|416076|Q,N
20181105|SITCpA|186|0|1436|Q
20181105|SITCpJ|957|0|2309|Q,N
20181105|SITCpK|175|0|548|Q
20181105|SITE|50375|0|64312|Q,N
20181105|SITO|20164|0|49562|Q,N
20181105|SIVB|54451|21|108629|Q,N
20181105|SIVR|10025|0|37379|Q,N
20181105|SIX|185344|0|358151|Q,N
20181105|SIZE|100|0|352|Q
20181105|SJB|3895|0|14264|Q,N
20181105|SJI|72966|0|103824|Q,N
20181105|SJM|218448|65|289339|Q,N
20181105|SJNK|321900|0|569666|Q,N
20181105|SJR|23191|600|43335|Q,N
20181105|SJT|89488|0|132508|Q,N
20181105|SJW|868|0|2339|Q,N
20181105|SKF|11926|0|28630|Q,N
20181105|SKIS|5352|0|8248|Q,N
20181105|SKM|98913|0|208761|Q,N
20181105|SKOR|10|0|544|Q
20181105|SKT|142382|0|346525|Q,N
20181105|SKX|332411|0|493859|Q,N
20181105|SKY|33885|0|133509|Q,N
20181105|SKYS|10008|0|20579|Q,N
20181105|SKYW|18623|0|56065|Q,N
20181105|SKYY|65689|0|132277|Q,N
20181105|SLAB|34489|24|54316|Q,N
20181105|SLB|573084|778|2152580|Q,N
20181105|SLCA|419462|0|568678|Q,N
20181105|SLCT|238|0|5407|Q
20181105|SLDB|11981|0|17357|Q,N
20181105|SLF|23043|400|41813|Q,N
20181105|SLG|62678|0|159592|Q,N
20181105|SLGL|3482|0|9148|Q,N
20181105|SLGN|110844|0|382688|Q,N
20181105|SLGpI|1007|0|5897|Q,N
20181105|SLM|275682|0|447798|Q,N
20181105|SLMBP|300|0|1600|Q
20181105|SLNO|10835|0|15585|Q,N
20181105|SLP|2152|0|12278|Q,N
20181105|SLQD|6876|0|27456|Q
20181105|SLRC|17891|0|35888|Q,N
20181105|SLS|733989|2048|1402791|Q,N
20181105|SLT|250|0|2474|Q
20181105|SLTB|2964|0|4918|Q
20181105|SLV|684986|842|1446742|Q,N
20181105|SLVO|2371|0|12883|Q,N
20181105|SLVP|7235|0|16393|Q,N
20181105|SLX|65|0|2631|Q
20181105|SLY|25697|0|105509|Q,N
20181105|SLYG|27458|0|50320|Q,N
20181105|SLYV|63754|0|101729|Q,N
20181105|SM|379246|386|993676|Q,N
20181105|SMAR|60403|0|255348|Q,N
20181105|SMB|29671|0|122973|Q,N
20181105|SMBC|98|0|424|Q
20181105|SMBK|440|0|1209|Q
20181105|SMCP|2|0|3|Q
20181105|SMDD|200|0|952|Q
20181105|SMDV|904|0|11293|Q
20181105|SMED|4659|0|13288|Q,N
20181105|SMEZ|160|0|280|Q,N
20181105|SMFG|139231|0|344150|Q,N
20181105|SMG|146614|13|260218|Q,N
20181105|SMH|661188|0|992538|Q,N
20181105|SMHD|5516|0|15113|Q,N
20181105|SMHI|5362|600|9576|Q
20181105|SMI|24972|0|57107|Q,N
20181105|SMIN|5116|0|18726|Q,N
20181105|SMLF|4154|0|16188|Q,N
20181105|SMLL|9|0|9|Q
20181105|SMLP|109291|0|185445|Q,N
20181105|SMLV|1185|0|5790|Q,N
20181105|SMM|17070|0|34591|Q,N
20181105|SMMD|22059|0|22271|Q,N
20181105|SMMF|2140|0|4120|Q,N
20181105|SMMT|2683|0|10557|Q,N
20181105|SMMU|1050|0|1335|Q,N
20181105|SMMV|1545|0|2817|Q,N
20181105|SMN|604|0|1888|Q,N
20181105|SMP|33866|0|60612|Q,N
20181105|SMPL|37033|0|247017|Q,N
20181105|SMRT|18462|0|72664|Q,N
20181105|SMSI|89872|0|172168|Q,N
20181105|SMTA|36630|0|93963|Q,N
20181105|SMTC|35876|0|59578|Q,N
20181105|SMTS|5850|0|6802|Q,N
20181105|SMTX|19692|206|28148|Q,N
20181105|SN|942947|118530|1757285|Q,N
20181105|SNA|54338|0|214652|Q,N
20181105|SNAP|2808301|1902|6282855|Q,N
20181105|SNBR|63113|0|133180|Q,N
20181105|SNCR|20613|0|44690|Q,N
20181105|SND|130959|1493|333862|Q,N
20181105|SNDE|1148|0|2653|Q,N
20181105|SNDR|44536|1196|185007|Q,N
20181105|SNDX|34348|0|99287|Q,N
20181105|SNE|93734|500|246964|Q,N
20181105|SNES|37479|0|94069|Q,N
20181105|SNFCA|892|0|5385|Q,N
20181105|SNGX|8255|0|33079|Q,N
20181105|SNH|197544|0|442710|Q,N
20181105|SNHNI|2898|0|8149|Q,N
20181105|SNHNL|2023|0|5700|Q,N
20181105|SNHY|10889|0|24363|Q,N
20181105|SNLN|4628|0|49752|Q,N
20181105|SNMP|16002|0|28470|Q,N
20181105|SNN|390230|0|712301|Q,N
20181105|SNNA|2938|0|14867|Q,N
20181105|SNOA|2904|0|16913|Q
20181105|SNP|22853|0|53508|Q,N
20181105|SNPS|45215|0|68973|Q,N
20181105|SNR|54478|0|165437|Q,N
20181105|SNSR|6655|0|18668|Q,N
20181105|SNSS|38118|0|56231|Q,N
20181105|SNV|57372|0|261864|Q,N
20181105|SNVpD|1713|0|1838|Q,N
20181105|SNX|15866|0|36575|Q,N
20181105|SNY|91714|400|614784|Q,N
20181105|SO|654196|4564|1172955|Q,N
20181105|SOCL|3568|0|31491|Q,N
20181105|SODA|1545|0|12742|Q,N
20181105|SOFO|608|0|5784|Q
20181105|SOGO|465859|13050|1458981|Q,N
20181105|SOHO|6350|0|13607|Q,N
20181105|SOHOK|584|0|584|Q
20181105|SOHOO|1600|0|1600|Q,N
20181105|SOHU|219609|0|346230|Q,N
20181105|SOI|69027|0|130719|Q,N
20181105|SOIL|10|0|21|Q
20181105|SOJA|13062|0|21108|Q,N
20181105|SOJB|10307|0|17947|Q,N
20181105|SOJC|6137|0|11608|Q,N
20181105|SOL|16351|100|65846|Q,N
20181105|SOLO|197696|2211|369276|Q,N
20181105|SOLOW|97801|200|99571|Q,N
20181105|SON|72281|0|103958|Q,N
20181105|SONA|178|0|3431|Q
20181105|SONC|32083|100|105482|Q,N
20181105|SONO|53765|0|189548|Q,N
20181105|SOR|3400|0|6130|Q
20181105|SORL|1859|0|11106|Q,N
20181105|SOVB|106|0|190|Q
20181105|SOXL|149267|425|390476|Q,N
20181105|SOXS|347361|20420|1521207|Q,N
20181105|SOXX|92115|17135|123332|Q,N
20181105|SOYB|2049|0|8598|Q,N
20181105|SP|3764|0|24035|Q,N
20181105|SPA|3533|0|27214|Q,N
20181105|SPAB|136272|399|891330|Q,N
20181105|SPAR|171026|0|506657|Q,N
20181105|SPB|16008|0|43440|Q,N
20181105|SPCB|32573|0|94430|Q,N
20181105|SPDN|215|0|230|Q,N
20181105|SPDV|1344|0|2041|Q
20181105|SPDW|95830|0|2282387|Q,N
20181105|SPE|1640|0|2820|Q,N
20181105|SPEM|508215|300|1632263|Q,N
20181105|SPEX|2048|0|26551|Q,N
20181105|SPFF|19539|0|108792|Q,N
20181105|SPG|75365|0|211339|Q,N
20181105|SPGI|73709|196|259074|Q,N
20181105|SPH|59399|0|96884|Q,N
20181105|SPHB|5572|0|18312|Q,N
20181105|SPHD|82539|2|156707|Q,N
20181105|SPHQ|29949|0|108962|Q,N
20181105|SPHS|25723|0|52916|Q,N
20181105|SPI|32730|1628|99817|Q,N
20181105|SPIB|412435|0|750297|Q,N
20181105|SPKE|43672|0|107172|Q,N
20181105|SPKEP|647|0|1147|Q,N
20181105|SPLB|13475|0|208578|Q,N
20181105|SPLG|163737|0|268046|Q,N
20181105|SPLK|829494|74|1305855|Q,N
20181105|SPLP|300|0|1100|Q,N
20181105|SPLPpA|2500|0|2900|Q
20181105|SPLV|381824|22781|615731|Q,N
20181105|SPMD|82592|0|100562|Q,N
20181105|SPMO|359|0|11512|Q,N
20181105|SPN|247618|300|479168|Q,N
20181105|SPNE|13191|0|21024|Q,N
20181105|SPNS|3654|0|9287|Q,N
20181105|SPOK|7379|0|9143|Q,N
20181105|SPOT|379160|0|814208|Q,N
20181105|SPPI|92129|0|244252|Q,N
20181105|SPPP|9634|0|24417|Q,N
20181105|SPR|44366|1800|95520|Q,N
20181105|SPRO|2900|0|15361|Q,N
20181105|SPRT|1620|0|7506|Q,N
20181105|SPSB|192275|0|1757431|Q,N
20181105|SPSC|5847|0|22232|Q,N
20181105|SPSM|218520|0|303874|Q,N
20181105|SPTL|12687|0|145908|Q,N
20181105|SPTM|406420|80868|3564651|Q,N
20181105|SPTN|30277|0|44383|Q,N
20181105|SPTS|119591|0|728353|Q,N
20181105|SPUU|38|0|733|Q,N
20181105|SPWH|6141|0|66541|Q,N
20181105|SPWR|462638|100|1567804|Q,N
20181105|SPXB|186|0|605|Q
20181105|SPXC|19420|0|33514|Q,N
20181105|SPXE|51|0|152|Q,N
20181105|SPXL|356642|250|1273638|Q,N
20181105|SPXS|496899|0|1771619|Q,N
20181105|SPXU|677040|3900|1760760|Q,N
20181105|SPXX|11072|0|16930|Q,N
20181105|SPY|8639293|686|13827914|Q,N
20181105|SPYB|256|0|298|Q,N
20181105|SPYD|47181|0|85760|Q,N
20181105|SPYG|196445|0|509745|Q,N
20181105|SPYV|2241256|18|2400722|Q,N
20181105|SPYX|241|0|6714|Q,N
20181105|SQ|3545935|7285|8868089|Q,N
20181105|SQBG|91357|0|140643|Q,N
20181105|SQLV|435|0|835|Q
20181105|SQM|143801|0|337105|Q,N
20181105|SQNS|99973|402|196899|Q,N
20181105|SQQQ|6907405|11144|13452252|Q,N
20181105|SR|29558|0|36938|Q,N
20181105|SRAX|9028|0|28590|Q,N
20181105|SRC|942486|0|1950505|Q,N
20181105|SRCE|1554|0|6362|Q,N
20181105|SRCI|344750|1693|1198004|Q,N
20181105|SRCL|278375|137|376677|Q,N
20181105|SRCpA|5229|0|6349|Q,N
20181105|SRDX|5954|0|11760|Q,N
20181105|SRE|286032|800|496720|Q,N
20181105|SRET|38207|0|87703|Q,N
20181105|SREV|140035|0|221354|Q,N
20181105|SREpA|2046|0|2092|Q
20181105|SREpB|1108|0|1108|Q
20181105|SRF|813|0|1785|Q
20181105|SRG|49441|0|63403|Q,N
20181105|SRGpA|750|0|860|Q
20181105|SRI|15539|0|37905|Q,N
20181105|SRLN|47863|0|512132|Q,N
20181105|SRLP|5742|0|16498|Q,N
20181105|SRNE|106150|100|372135|Q,N
20181105|SRPT|153984|0|273168|Q,N
20181105|SRRA|80684|0|506433|Q,N
20181105|SRRK|1602|0|9271|Q,N
20181105|SRS|1130|0|6665|Q,N
20181105|SRT|8779|0|12651|Q,N
20181105|SRTS|18697|100|34385|Q,N
20181105|SRTY|95246|0|186124|Q,N
20181105|SRV|1192|0|6005|Q,N
20181105|SRVR|577|0|1182|Q,N
20181105|SSB|31073|0|47043|Q,N
20181105|SSBI|116|0|500|Q,N
20181105|SSC|39227|0|88263|Q,N
20181105|SSD|15075|0|29855|Q,N
20181105|SSFN|334|0|1334|Q
20181105|SSG|3199|0|8484|Q,N
20181105|SSI|1429|0|50649|Q,N
20181105|SSKN|6240|0|7009|Q,N
20181105|SSL|20477|100|38343|Q,N
20181105|SSLJ|1455|0|10679|Q
20181105|SSNC|96897|179|322931|Q,N
20181105|SSNT|1090|0|1790|Q
20181105|SSO|297032|0|601822|Q,N
20181105|SSP|27479|0|94645|Q,N
20181105|SSRM|97088|200|124226|Q,N
20181105|SSTI|9713|0|21352|Q,N
20181105|SSTK|47273|0|71191|Q,N
20181105|SSW|168346|700|378520|Q,N
20181105|SSWA|5016|0|5730|Q,N
20181105|SSWN|600|0|2850|Q
20181105|SSWpD|200|0|1910|Q
20181105|SSWpE|3408|0|4063|Q,N
20181105|SSWpG|1255|0|4031|Q,N
20181105|SSWpH|5341|0|15266|Q,N
20181105|SSY|195|0|195|N
20181105|SSYS|106174|0|198206|Q,N
20181105|ST|40299|0|154682|Q,N
20181105|STAA|58236|0|156377|Q,N
20181105|STAF|16653|0|28321|Q,N
20181105|STAG|39278|0|132270|Q,N
20181105|STAGpC|581|0|581|Q
20181105|STAR|88495|0|211097|Q,N
20181105|STARpD|900|0|1150|Q
20181105|STARpG|300|0|1006|Q
20181105|STARpI|108|0|5108|Q,N
20181105|STAY|122143|0|325698|Q,N
20181105|STBA|11851|0|17745|Q,N
20181105|STBZ|7015|0|14083|Q,N
20181105|STC|4874|200|5901|Q,N
20181105|STCN|3816|0|18907|Q
20181105|STE|43041|0|66405|Q,N
20181105|STFC|5433|0|8982|Q,N
20181105|STG|10269|0|25894|Q,N
20181105|STI|233307|666|598925|Q,N
20181105|STIM|11375|0|18135|Q,N
20181105|STIP|27198|0|104385|Q,N
20181105|STIpA|2340|0|3297|Q
20181105|STK|9603|0|21032|Q,N
20181105|STKL|56190|500|90107|Q,N
20181105|STKS|5801|0|9166|Q,N
20181105|STL|118830|200|335787|Q,N
20181105|STLD|53617|0|238577|Q,N
20181105|STLRW|375|0|375|N
20181105|STLpA|940|0|1839|Q
20181105|STM|373529|29025|1675636|Q,N
20181105|STML|6290|0|9544|Q,N
20181105|STMP|30667|0|103866|Q,N
20181105|STN|858|200|1182|Q,N
20181105|STNE|97727|0|270402|Q,N
20181105|STNG|819986|0|1553317|Q,N
20181105|STNL|100|0|100|Q
20181105|STNLU|9|0|1109|Q
20181105|STNLW|3000|0|3000|Q
20181105|STON|9900|100|18909|Q,N
20181105|STOR|202210|0|482420|Q,N
20181105|STOT|2396|0|8196|Q,N
20181105|STPP|1900|0|2000|N
20181105|STPZ|53042|0|156883|Q,N
20181105|STRA|15624|0|57608|Q,N
20181105|STRL|9616|600|36265|Q,N
20181105|STRM|127|0|1550|Q
20181105|STRO|4296|0|6906|Q,N
20181105|STRS|450|0|649|Q
20181105|STRT|54|0|57|Q
20181105|STT|263611|89|714601|Q,N
20181105|STTpC|6391|0|9656|Q,N
20181105|STTpD|13423|0|19349|Q,N
20181105|STTpE|2927|0|11664|Q,N
20181105|STTpG|24663|0|33205|Q,N
20181105|STWD|313834|914|471879|Q,N
20181105|STX|1249227|322|2107630|Q,N
20181105|STXB|2455|0|11257|Q,N
20181105|STZ|129481|21|441604|Q,N
20181105|STZ/B|22|0|364|Q
20181105|SU|216178|708|560446|Q,N
20181105|SUB|98539|0|149475|Q,N
20181105|SUI|13741|0|34246|Q,N
20181105|SUM|516814|0|1010230|Q,N
20181105|SUMR|8772|0|17739|Q,N
20181105|SUN|103246|0|165275|Q,N
20181105|SUNS|6896|0|13437|Q,N
20181105|SUNW|2614|0|24488|Q,N
20181105|SUP|46635|585|94447|Q,N
20181105|SUPN|351685|4049|613745|Q,N
20181105|SUPV|123583|1200|256487|Q,N
20181105|SURF|9928|0|59202|Q,N
20181105|SUSA|100887|0|107740|Q,N
20181105|SUSB|946|0|3191|Q
20181105|SUSC|724|0|3124|Q,N
20181105|SVA|1157|0|11349|Q
20181105|SVBI|1900|0|2000|Q
20181105|SVM|28930|0|80142|Q,N
20181105|SVMK|14794|0|47348|Q,N
20181105|SVRA|7360|0|33752|Q,N
20181105|SVT|400|0|500|N
